0.11326265662968922,0.006649662839407118,0.40044254839643656,0.22196189222662369,0.017565500857500464,0.4514854904422706,0
0.10475085103855639,0.0013326440454403488,0.3328517442242741,0.2644743869728997,0.06268513351486486,0.36101017820980175,0
0.13981756022570282,0.0077776186866493,0.15357528216373392,0.17138675978412143,0.07240244015855359,0.4117257513089707,0
0.0529579676143124,0.0008059742145833779,0.06752357945075577,0.15282559037877338,0.15352717055401122,0.326265336566227,0
0.12585230723380197,0.013213761939541744,0.36979786253800984,0.34960115822588606,0.1626307217881805,0.5621828533925013,0
0.022738944032537286,0.008208605831883665,0.479860154028523,0.38074553992211446,0.15463334151787475,0.6748422323648906,0
0.20163018833748575,0.011223903317850609,0.4203904349832628,0.19306166230715327,0.11986956373189463,0.7117942505199635,0
0.04754195918629499,0.007799312255848056,0.06500238411015488,0.34398237241837365,0.028528940642123968,0.4807789031212471,0
0.06902180433024029,0.00546193239031407,0.5698649449333367,0.37549801976888253,0.13001471022696437,0.7522773113401964,0
0.18374685218167475,0.012826157431578274,0.48371499266643103,0.3159842433606101,0.1608803798359744,0.48881296627446325,0
0.04496036676521485,0.013527598357358176,0.511647190649531,0.22497799876518215,0.07013532319627364,0.3075831152049415,0
0.1906385345018305,0.009112508086235512,0.1040905751813345,0.22584751198358585,0.09025788600162975,0.8021147524880616,0
0.05619391163687072,0.007098614654756416,0.06670533008027273,0.2854255762870621,0.13689668274955236,0.39687141295944295,0
0.0971556045893274,0.0016626850076081115,0.6472697171785926,0.14931194449696455,0.1663242848607372,0.8049805101359686,0
0.12059396790492526,0.008030171540616525,0.4211962020696357,0.11513283410811347,0.14422947498866953,0.5078959470617556,0
0.1196721255656829,0.000254081179686246,0.09385555470004259,0.3670475207062772,0.02815688820663742,0.6011039855642022,0
0.20365067628485603,0.0013839848511262476,0.6220654737795492,0.350188368925212,0.04728246089825088,0.4334264064146896,0
0.04577908689668064,0.0146865322492086,0.5302203383111335,0.27915223587831955,0.10092335442538382,0.44272573844817503,0
0.06256465415223429,0.007924352887709436,0.6047002964904086,0.11603913713458658,0.1157159718742256,0.5123371836897166,0
0.15203814054404013,0.006886886055369834,0.38990395570783176,0.27188902433123774,0.10341260196315989,0.6253731091832992,0
0.06329256023472511,0.0018649314598875243,0.2333522065409926,0.24946353767190865,0.01577319387984737,0.398973570398345,0
0.0654162971470535,0.009992071074148064,0.3896985748940971,0.18596188927354756,0.14489059659483197,0.571355380613557,0
0.07892435684148796,0.0033675656143066566,0.6145477805868531,0.2864765348384296,0.04112447115629576,0.7737871021561433,0
0.034902909894561865,0.00541481067692464,0.20800843490120766,0.02351490718912034,0.045517224279989034,0.5018570615223266,0
0.0980756194817735,0.006171180495357336,0.1612994270621575,0.34635735930014255,0.01786489082611208,0.7892224478057628,0
0.059684772754728055,0.010826023114362027,0.20642135641546588,0.3039562988787363,0.054539715289944855,0.74931907628416,0
0.08007244332368228,0.0029895789776531578,0.30675338710864974,0.24533231732409086,0.09033766285106778,0.4206936325126095,0
0.07221804765555513,0.0011504724992367446,0.41136990839502796,0.20149767151281803,0.04842164393821962,0.49614791263483377,0
0.057245597492460165,0.0037512601872269277,0.10096539722430359,0.17224550005854858,0.05236652912825847,0.7726505332305118,0
0.10041142034671119,0.011239561819566313,0.41489708660974156,0.16298324159860453,0.14724513995868413,0.657099865718062,0
0.11118772441209288,0.0068022655372640805,0.156774979619812,0.21525651472885354,0.11293663474912376,0.362974006542757,0
0.16436558517204106,0.007482790470068399,0.17220443826926699,0.1926571008055326,0.04069413307141725,0.5349483286762546,0
0.16926105240434344,0.008719720922993111,0.27037968095287623,0.08085876658896013,0.07607601417932812,0.3202768211975116,0
0.04793210769820948,0.006668916719354752,0.48546647343152005,0.10162413770613683,0.0602967437351731,0.8192948088668497,0
0.08171809264899031,0.007352429644237862,0.2174567010336641,0.04023647214967646,0.020130412917199282,0.7871466383163894,0
0.04817501991115318,0.003174700427813709,0.5976307112447472,0.13246548343360495,0.14913563063155214,0.35678183117262774,0
0.12877058085049203,0.005543519744350727,0.6126316150795332,0.29460632286943134,0.1363749096616888,0.2979666194952813,0
0.19547441039607072,0.0037784481252832024,0.10156559798660494,0.12592411174430002,0.1287512884605486,0.23464157992179224,0
0.03690544050633608,0.005163821694302691,0.2955339727583526,0.3441307955351192,0.1360634754249879,0.4474273546591746,0
0.19136671700698643,0.0034391108461097157,0.13951963277676727,0.31501422794290385,0.04530370792422838,0.3880661144145989,0
0.05201972794514009,0.005378351189308201,0.4513909986047513,0.26203602602044634,0.03570734857246085,0.32307597180479825,0
0.11966704481654264,0.011525117872765282,0.20505680834545914,0.33974299649751294,0.09362971715554606,0.28652220651300714,0
0.09404216475585386,0.0036914511828947953,0.32220035489182475,0.2393388159589222,0.05230163618768996,0.5209432401159324,0
0.06623318803506593,0.012460802824472162,0.5346027229467959,0.20531348665008575,0.12928692019370525,0.7373128243605047,0
0.06308563832612586,0.012660596398612892,0.5905745235442712,0.22017007978431996,0.1113189755263316,0.5487439909640328,0
0.12513688930395592,0.002918361629350293,0.46945071078108647,0.01942559908436035,0.163239513657437,0.38965419891184505,0
0.05770368736352392,0.005927424278557321,0.41539291649559684,0.2850555042027546,0.08986934905075147,0.31551479736003374,0
0.19775176050503887,0.014381731631338006,0.1899486358428774,0.06969742082087828,0.11039409504056859,0.6051197384883947,0
0.08848396108305498,0.0001965980973556445,0.40135897124566,0.19565290850664546,0.0214167193315671,0.3503330395363393,0
0.08943304638755414,0.010914411945631454,0.19704844946752356,0.25828139157048013,0.022090209579978655,0.3001120228643094,0
0.08372588850545146,0.0077290485714744065,0.1769271805152851,0.29217153323489353,0.0605636002230605,0.7486397435187009,0
0.01076657491043882,0.007532217574102312,0.46848648138359217,0.37911005373077533,0.08349226327546355,0.27600741773465437,0
0.12254830159851392,0.013845984261289232,0.45253608041944915,0.19398650734132358,0.028011016425337654,0.32336295384618124,0
0.18240515303520335,0.0063050631857159796,0.577056494260863,0.2024769853168643,0.11873933310984647,0.6874697518552617,0
0.11681131672729143,0.012671218581454157,0.1763303778418408,0.1604206372771483,0.07767992890141835,0.48392876532946805,0
0.07750999710158968,0.006024769179304493,0.5344387459015858,0.0484056658146569,0.03352344589345353,0.25518996854002574,0
0.18091990090839813,0.0024531824506380164,0.5969432065299215,0.31004304582112935,0.10834739174832424,0.2629214353250664,0
0.12051589303180295,0.013808645612802066,0.5053095942780925,0.3242588651562026,0.020683277139768277,0.2964875038532145,0
0.018291661569821118,0.010008951286200857,0.41600911833065357,0.28179766297226844,0.08303992220314653,0.5517220997491834,0
0.20404057326110722,0.0034434228106340983,0.29693093725397535,0.3022711489467152,0.14223706371189337,0.8218295072894624,0
0.19891008502334095,0.0016633749972397981,0.5477628154203936,0.037301213409568545,0.10928513313002756,0.7484183761122796,0
0.16771729420180925,0.01184165647486047,0.08736741065787619,0.34033175588524267,0.03725735114301753,0.5939281675561294,0
0.06431401311464281,0.005725010915523073,0.4621371490260302,0.0451501354550415,0.09658284764854178,0.4311817419833812,0
0.06331369481694142,0.010826727466156793,0.19043141465808755,0.15277765058530224,0.04169463193833778,0.31322159491455115,0
0.06996935353017437,0.01276577763384729,0.4689849859663182,0.3210419690975122,0.061849319050591024,0.46915632512198036,0
0.17548078940481204,0.0024943505093766066,0.5466259688531879,0.2531367124651755,0.14339460460933834,0.5238322987318971,0
0.08856114364844384,0.014142075525722988,0.42012345276032503,0.12423044595018072,0.021731349341846583,0.4803088160116988,0
0.193723731519544,0.005270621990776047,0.2601012141270172,0.15680410579310242,0.11980398730926366,0.5511227244849904,0
0.060644890294762166,0.010113870469629619,0.32148090415650576,0.10113178665389104,0.1667380463265463,0.5008494814367724,0
0.13564734405741297,0.013114815360951583,0.3707731083621485,0.21079130531420373,0.05816067005828321,0.6926260430280762,0
0.047776400832448926,0.004329283562048571,0.15732842614731474,0.31319760486163595,0.13483021689898644,0.4380944854892824,0
0.07951122962073053,0.01199952121779181,0.09072450482668729,0.34934910183927925,0.16924022964949445,0.42210129564093696,0
0.15761474900384975,0.00941914853696767,0.5908329133407751,0.1307659207291866,0.09166383203086911,0.8121173314539394,0
0.19677083573425205,0.005824734387219685,0.15322841481008337,0.33790257034052035,0.03148307509676029,0.5565016854243472,0
0.1563039938805818,0.011433406279202668,0.2695031973356091,0.10195916244083231,0.024221863811227193,0.5533671276032639,0
0.17040803145135155,0.004389661928988293,0.20060742120433417,0.13045637129791024,0.12886117854843782,0.42863487505892095,0
0.19034297012872606,0.010725414627741315,0.47464787714110723,0.15294852460887237,0.1112896106405211,0.713241197585647,0
0.020892868661219893,0.012827964471644368,0.6415676177848387,0.10101490249874584,0.10347236250649404,0.6225936825295761,0
0.06972464006082298,0.010258261931696383,0.33132205919311986,0.25004732570069516,0.04713773458548808,0.7791757368772896,0
0.01648748418490997,0.0034640567828472563,0.3179871679561337,0.21828997687826635,0.1624121206521738,0.6463265506229312,0
0.08214492842680758,0.011036678727596881,0.6477662739608903,0.15635954043664246,0.07625843108962937,0.26596382360449966,0
0.19257112101672874,0.011891222469951314,0.0685223779458102,0.28201887201105685,0.08515888664911281,0.4121383402861082,0
0.17190523519169879,0.010446234780991766,0.33386059977224736,0.18678170428073818,0.09831485794905562,0.6948164223003256,0
0.08681116868962246,0.003845665788820228,0.48770260780809327,0.2514891325742971,0.10969108829375049,0.5736051166897584,0
0.08227826652935126,0.010377326435164229,0.23839169753574296,0.1352289961831153,0.015547488419330594,0.5565665251633853,0
0.1195529700671168,0.005813793491741226,0.35901464673744754,0.19152850198783175,0.06632553894706997,0.28482291245852437,0
0.11317827281881125,0.007334339478412283,0.25062679732726845,0.30849163290263854,0.10484853377782279,0.30686778211375165,0
0.04746221790020175,0.006027859644009866,0.5196994436463207,0.28777175824319307,0.1384377876742168,0.7877175590505858,0
0.08173796881865307,0.014260003346790258,0.36596404386771064,0.23282155439238902,0.025819268827496036,0.32928687602138834,0
0.18197316485867204,0.0022497746434293354,0.09922665902357711,0.2573157177282991,0.11798600796758438,0.7285836809458464,0
0.170612230539842,0.007476084058756627,0.21138439852614466,0.3676759851661143,0.06520795884922066,0.7795193184247542,0
0.15303018416736003,0.002505262169994968,0.45188972000567573,0.18335577331284594,0.06940523018229686,0.7014763141762392,0
0.18338722678698052,0.012187408046152582,0.5447172591014869,0.2733321204205865,0.023626303620369805,0.5140550538755049,0
0.155067403101482,0.0106248841423777,0.34038967305117585,0.17886667416778604,0.023473773127755553,0.8025161132217817,0
0.09145206832798097,0.010964059068280517,0.37993810740892786,0.3320090988431738,0.14539163249112794,0.7897242129204498,0
0.1377615759813606,0.004238013151520469,0.16468337401756317,0.3741330418337578,0.13880337828565764,0.7282309164330554,0
0.12733201280563972,0.012489008412746146,0.10515928586823337,0.3901633779672771,0.031752830986556076,0.3568197354410038,0
0.0638730186381789,0.01417740527428014,0.49575400560869,0.35056654150496613,0.019867377083327177,0.42614005216683326,0
0.17978991034179478,0.002777080337580568,0.4800688546112094,0.15335459438694393,0.13064671031925598,0.27061586456840836,0
0.05331970499150922,0.0027217177624627863,0.20867728778785596,0.30657520186968057,0.10129121842343623,0.6519481220479986,0
0.0820794426518955,0.013754770389983429,0.4313114594040799,0.1786455521917164,0.11775437972599502,0.4916299230850165,0
0.1314912576014423,0.012100700901139756,0.49885202218446933,0.2479734734719258,0.14397564755667214,0.8151622912499894,0
0.1938512369098486,0.004295044595108702,0.6404441981250838,0.2089987502572045,0.06556050866968119,0.25589220663878254,0
0.14863190690423034,0.004026329793794212,0.3188476048965123,0.09505658717901455,0.04052233931875695,0.4119686516093951,0
0.202335424229255,0.01142792050417767,0.3281006746142885,0.12552557554401547,0.095440762411141,0.7861395653750731,0
0.059659551180341136,0.0010423481824688274,0.5621494878993337,0.3888473305746652,0.044784799309102244,0.23224201293379002,0
0.15436952892757785,0.008598733496212265,0.6043897393562903,0.23594119918506606,0.0750689157556064,0.6897155478340213,0
0.11600210465499393,0.007410854726582764,0.19685838158517846,0.20570813625991483,0.08673938836831865,0.7132217085109317,0
0.047988604648135064,0.0005599901502658591,0.49784023947075573,0.1258932281589671,0.09584626315848677,0.40573027332854594,0
0.11873716616525468,0.009811868803707985,0.43131506787426155,0.22084925458334723,0.08336278678581166,0.3401256044903117,0
0.05138680879231558,0.013623698747083338,0.38085163085656026,0.07134811468896601,0.10269616286931246,0.6639467648952304,0
0.10648920726098374,0.014355723630926957,0.22102114774646303,0.04808906866706146,0.06445597773431211,0.7879147999956226,0
0.047600750788491825,0.003951827668716069,0.4223133639262818,0.2923889085326956,0.03256777816457509,0.2606536099149532,0
0.0796596338031955,0.0021104125519785678,0.29856623480937294,0.1572736658672243,0.07586819332962218,0.7298609824521445,0
0.13622137106786159,0.006364869276967314,0.16750583206754976,0.2912075835897506,0.10758943720961056,0.6711582759383369,0
0.1442390058189095,0.004079860287634936,0.2035645710347128,0.16614654768387746,0.03230421570526415,0.5295139245918123,0
0.09146739678102107,0.0028673996773263383,0.29110835155640646,0.06546153580593551,0.020233531559629803,0.8155592472104385,0
0.14001778340045903,0.012366128626642246,0.3108334941644981,0.05199386339795051,0.025135814278947358,0.3678316053771701,0
0.06636332584690305,0.006385812694131068,0.11468894240196895,0.10747551114464633,0.1005847985019043,0.7230066216511095,0
0.018901413227307366,0.005706297555857385,0.5358121681744047,0.08693532043568382,0.14486196350844444,0.7567921314890786,0
0.07885787568726364,0.00918382013736314,0.17193523008496803,0.07938208892706984,0.02669483088162782,0.25986629252331384,0
0.04359467755996144,0.002719175787413193,0.11987739526772254,0.09387997343154741,0.0686946448768807,0.5671625847607804,0
0.039063476425437366,0.004227014672448398,0.5610638531995318,0.16318203679450272,0.08815797764439443,0.4539951062946942,0
0.07981560799787975,0.011132883460402171,0.5043122360889287,0.23142138266148243,0.07994696880291688,0.4297034686183191,0
0.07533944535754651,0.009198463479881073,0.20829667022276138,0.30856625064405174,0.13758655410734472,0.8000866550646117,0
0.08344480860977736,0.007177483361415625,0.14379127811824488,0.10351321194055702,0.11233871500023106,0.2965620373878368,0
0.06960971797512579,0.0035969853658013844,0.15387183571841295,0.34726815115356796,0.06558892126755142,0.5694346562574314,0
0.16401915331859662,0.004932846737222658,0.5247397799579991,0.3492752900535131,0.0625330311198783,0.35893612402530417,0
0.0849009755426344,0.006058130891129907,0.09525501946380847,0.2651966682904193,0.03705260613188024,0.4346285032865581,0
0.1389123498556566,0.010626289600587131,0.34206141869938667,0.304947772237727,0.04246221608194865,0.760541533814435,0
0.11559186050815856,0.009122525998959519,0.42903805297143494,0.21365017842546594,0.16985119180844024,0.2720003970412748,0
0.17920082533875464,0.004746266638385438,0.5987701313435058,0.17000235617361953,0.09618002089965748,0.5610200421954066,0
0.11607226920248968,0.004655130644645204,0.4063004866273321,0.04612944909949285,0.03666623216543419,0.6923475841246894,0
0.20123537989083767,0.009352685083133767,0.33576083263305256,0.25379860602506976,0.05868403160532977,0.4629230162366139,0
0.04858014923967098,0.014191238082985955,0.1302011609466664,0.2727150177172176,0.16898099341462433,0.33767733136347133,0
0.06610435642101056,0.00960710366372911,0.4051836001491359,0.38183993124532084,0.08783659308998622,0.35433233030703765,0
0.07855525517553248,0.013305454305371067,0.11774433961517985,0.3099422628570006,0.1105450374865126,0.5636934793920688,0
0.18859320835283944,0.003441223937106817,0.537983972729904,0.2703472360286868,0.03275418974529776,0.5906940672474965,0
0.07609011137535314,0.0002548914507064756,0.15901590578076436,0.1884684104746252,0.11241121476317507,0.7290639973453148,0
0.02994775987736075,0.011154180071034043,0.0934511686040153,0.38111636344668826,0.041682466311617275,0.24430669283900236,0
0.046071493567854616,0.0015908662382282202,0.08990082269326397,0.30225060187562336,0.07784668448636232,0.39937851417901676,0
0.13306662336909547,0.01212235311009327,0.5061923030236083,0.21199902042427363,0.04316229798382219,0.6653586808021863,0
0.05495218126758997,0.005941712061216479,0.17000720606601136,0.26771414204533966,0.05962492633156964,0.34888328709981764,0
0.13401550561577538,0.005968592529931081,0.488383858170759,0.35629438815147124,0.0963841147680105,0.5895659176415176,0
0.12594358811961717,0.005141007889482835,0.41353812750392727,0.3305101296883219,0.08338270535380195,0.3497471787927299,0
0.14771797392616992,0.009087633470094622,0.39150556464166364,0.1615758298115525,0.05281171363441515,0.4505283855854013,0
0.05386176429090142,0.0019450028119118875,0.10140601246256362,0.24853559758555155,0.10073721721743698,0.428973301511531,0
0.17141127805234002,0.0026194008192751343,0.6196582874920512,0.38923149667983414,0.025550793334735297,0.7330164822840319,0
0.02839874533845881,0.008098138174887597,0.0689829541862558,0.3189418088174856,0.04312857744591877,0.46699215069120054,0
0.12539435142181693,0.001570619960666521,0.3004068059217283,0.05716508619836676,0.03145140797887525,0.5790451966069142,0
0.1455172472629403,0.004577165646656379,0.10510405592471353,0.08312807827770671,0.017267922957738623,0.3810575536591673,0
0.021774012515524823,0.0031643838590633953,0.06629098866126197,0.32668638846983766,0.12372429459645644,0.35047535092395826,0
0.13956091387106825,0.010027769002396866,0.1207532497055426,0.3051257298976815,0.06286328605311713,0.43068484212287195,0
0.1712411292433729,0.008444995043205382,0.06499179608036909,0.2823155296074032,0.05916114098302893,0.5433354048179027,0
0.05484929106124102,0.012588155228096004,0.3470502405224638,0.2741575425456419,0.015738896283324283,0.6570340153719592,0
0.017188738135091343,0.004779072526055409,0.35912147444106557,0.24878252720978156,0.0598327413900714,0.5894791160922053,0
0.010639780060550663,0.006299336769505672,0.09388988325549978,0.04933244969719011,0.14264338281270023,0.7575453235482563,0
0.18343246255918294,0.01319269651835631,0.5764698829649408,0.3886096878425687,0.1324719498400135,0.30257750695610425,0
0.11568180216002723,0.004331787132444325,0.1852911796965406,0.2301126004714213,0.0234830135819646,0.3973725142986724,0
0.09436283315800552,0.00612799614896902,0.5214465848837964,0.2868523185375657,0.10540067282617001,0.2543903521390377,0
0.056690535624693825,0.013310230087039137,0.16229275899552265,0.19408438292947258,0.15791493270053444,0.7551061044607477,0
0.12483203750045502,0.013338673244634875,0.4269352498232639,0.22279359960228412,0.11523960018505464,0.5306932092134481,0
0.04776019703315715,0.00626922326510534,0.5180213030724748,0.26056311476317007,0.07079664293164233,0.2863718654279505,0
0.11491216873364932,0.006679302614388918,0.26871552729033477,0.20157313646463842,0.054010645066495715,0.8066564485140637,0
0.15357937017993917,0.013801642919330705,0.44245237833729667,0.3733522164221557,0.07850419263502287,0.641110791352318,0
0.1466366697306646,0.008668197302638887,0.5678696286313177,0.3233202147846495,0.12226822151116727,0.6442287128744895,0
0.04489065105379374,0.013136899066290425,0.38581364298050924,0.20544901180166195,0.14497433033647214,0.2840106269784971,0
0.024534869272353745,0.0018083307509321426,0.15422828375744518,0.1570220752564776,0.13626827963282387,0.25793195597312585,0
0.16743608559714168,0.013105199230895878,0.3552916568776787,0.36899691204001117,0.09703881199403011,0.31606087708234387,0
0.04327613014866258,0.008021289286261397,0.4103436478773381,0.14560095960624736,0.1629860369101387,0.3021077765624238,0
0.07831202369749131,0.0027955567625107722,0.25201856049017946,0.14246263738620704,0.08292182118666709,0.5144206989494877,0
0.04991547011340165,0.012570230900100498,0.06819220526054194,0.01913043721668231,0.1020673986510333,0.808763824614062,0
0.07844291393422902,0.0026238752410633766,0.44156149629233776,0.16304831525379576,0.04960266221512985,0.6540988632229072,0
0.08408337975493704,0.013857178273336195,0.4641845139601176,0.10056716212885582,0.16495609479361797,0.4486108680288967,0
0.042855919374996526,0.013034733294180834,0.21616636012749071,0.21361596560993482,0.12842109131871846,0.4019355947994426,0
0.10876312343626032,0.012643479724906263,0.48051160449887476,0.05117757790056887,0.06743894175988202,0.770325002898097,0
0.20279846899167356,0.013779475977209538,0.1730375948826355,0.047068982811282585,0.15347869209951379,0.6181060570142525,0
0.04417282783205782,0.0030062183534571513,0.108652252637155,0.28626258130950066,0.04886122820093275,0.37706128929726257,0
0.14913122331564288,0.014078599803970793,0.16944880231539788,0.15282677064086053,0.10255125949262588,0.7978407979179503,0
0.3868330409188692,0.010282726817236687,0.13309713675237525,0.08834234506355702,0.19862058108044525,0.5958054727778348,1
0.261521763069718,0.05070135375273796,0.10913486092038852,0.020243204590441523,0.14282445116558407,0.6163050075051122,1
0.461872597439587,0.022798705356860103,0.1928752623208305,0.02196695102115397,0.11519679952089379,0.6339672627345938,1
0.4475046096409511,0.015002202380465745,0.2160158948022245,0.09230667074083762,0.06025875934090359,0.5099889386359172,1
0.054615428891958015,0.023345973077421665,0.0663073673620498,0.07398497724070709,0.15867228857130677,0.3127316492696521,1
0.06389083575055518,0.021766761514756587,0.24323053823637175,0.061302926983433245,0.06477972267743962,0.43349721455622875,1
0.4935462157975416,0.0037126304950121617,0.16577667307619673,0.048188386802901675,0.14830747602701705,0.42188614545309133,1
0.04632277139948028,0.035393929593587316,0.133483496041806,0.10707982841306067,0.18167308655200473,0.40132679499407536,1
0.41956143558272,0.015589926146504922,0.06829180847641567,0.08225748049070172,0.028164474144400993,0.6702714381361494,1
0.39623418273837346,0.0423692475667718,0.0914915137112301,0.08291330651849999,0.031103767370098664,0.4545282750307344,1
0.0458064133781471,0.032452388853715694,0.058760956131267424,0.02189984624782098,0.1774679518928883,0.42230136073216307,1
0.2156453913868993,0.042602024181160644,0.13920796069887179,0.10787571688756119,0.09840496297917517,0.6546683679532543,1
0.1379530696384641,0.03360251004426622,0.22280065362913334,0.10039134955486895,0.15881777741220815,0.48602355852495177,1
0.5276484573087536,0.0245190948191454,0.12941886476212974,0.026246691594173553,0.05990356142216961,0.3622777664565373,1
0.13782612779164416,0.045848160565835065,0.24270194885667404,0.08610349928087777,0.08622660544241073,0.30557187757388793,1
0.13561239341379833,0.045763071765388026,0.19149181272793628,0.10111811428436582,0.06544601701828161,0.2556300184557107,1
0.1877553659252334,0.04622500047114225,0.06252850340613858,0.030412873538087287,0.027774572331313724,0.6662898299918774,1
0.3134170347259224,0.028577699138577956,0.06073241068500229,0.04454386959998817,0.11036129351239177,0.5145899016937991,1
0.25377626481647436,0.027669221081343485,0.07596980512038384,0.059791850005487215,0.021727160661914754,0.3116181226050549,1
0.33042613219113026,0.010538263675840508,0.246110096373648,0.07701720471752424,0.19105815917843355,0.615481886876027,1
0.3792796724153988,0.016075334136624073,0.05614018696012184,0.06030740542201801,0.18367577623297873,0.26222917816683944,1
0.2881370174636682,0.04933314924785186,0.08962730059774698,0.020706978683084593,0.06371738744103123,0.6146484691922985,1
0.08954058068247184,0.029247186670156678,0.0911273156077792,0.020720427157872846,0.03188921838323407,0.4518842992369622,1
0.21293704755393122,0.03683026888311009,0.23387711163735522,0.05661002820520565,0.18967665824886693,0.2373642129610111,1
0.39841581460093883,0.02914732992036054,0.09410151028842817,0.022334232916426635,0.021426872779073205,0.5692667295577236,1
0.07990738897363378,0.026142966926799096,0.06605081600296327,0.03887010726681982,0.17855267315841827,0.2343863241748369,1
0.5735824729554202,0.021961893799510093,0.22555147230477282,0.07628767548791784,0.14913832775931524,0.6510589880405183,1
0.4392926151767355,0.01414971413091819,0.21634764915741952,0.07891280304536678,0.03499096327431102,0.5681814215965186,1
0.44372928409041407,0.03747032499045667,0.2267338963280584,0.09373206026457481,0.13537940685592786,0.37610284425785867,1
0.2134780395274429,0.05027123320342241,0.1984101807874444,0.03140948887476307,0.11206792747233507,0.5448955999703373,1
0.4191750914829612,0.014129810629271858,0.15421032846834487,0.07463522392919608,0.1639062360881331,0.5466118495273501,1
0.5755450585299128,0.044866635118475925,0.24329423136421494,0.0513860786736616,0.13894472841809216,0.5480230313548298,1
0.42415145275252625,0.02705511411492619,0.11144271838014408,0.06990371283534093,0.09440097087168967,0.49762442576819144,1
0.038965954213783585,0.019375055354847494,0.18528363969116868,0.10688624154299516,0.19528692570191009,0.4687529218373358,1
0.22389422756670624,0.00782109635358904,0.12596339571587356,0.09275536363156113,0.08053767722123856,0.43414914202388477,1
0.0849637312335664,0.035131749897909396,0.12667771623117274,0.026334550261662697,0.06441410402684036,0.25839337227548426,1
0.3951859302325364,0.04573826211782129,0.1968758776761739,0.07324541282401241,0.18289420871391973,0.5338435442133781,1
0.23131217841104978,0.01732722775477312,0.05373691789255318,0.06390218176528467,0.029715843040258358,0.29969106515773486,1
0.524159596332439,0.04286834680525707,0.24953719976527217,0.07770698571604136,0.10124502788103124,0.28383670325271537,1
0.42089337102971236,0.02872605213998294,0.05236440051469106,0.0687238756822767,0.10858313731703498,0.4064095355177859,1
0.5575667518830592,0.024947522289724584,0.060065348659575864,0.026697928491266842,0.12124574290803175,0.33439815080476365,1
0.475450391103038,0.027543832555338158,0.08744573462726482,0.07648388143447638,0.12859625119536666,0.5872448922082238,1
0.42595456683432065,0.018896378470254174,0.12716626701344624,0.07085603608769328,0.1129250811443592,0.5055794961480566,1
0.17459535820504482,0.03719627907131984,0.13299424994790318,0.039580792905085344,0.05899132762512819,0.4753943776715125,1
0.21210045933027175,0.051015788407157696,0.10874287761069687,0.01944344991427758,0.1776955957838238,0.24756248430035013,1
0.3175059269181017,0.015732343121935662,0.08886657303203926,0.015328286528384163,0.09508833823641372,0.5944678885338277,1
0.3013153074293848,0.01658048684335755,0.15085461290175478,0.08922585845007532,0.12760660981862712,0.5071434036671225,1
0.28086924246598666,0.03401069999154147,0.20116602970836142,0.033095346828279346,0.1603878613313777,0.6330057056757169,1
0.35584836390835206,0.0478899999451078,0.1500613784157435,0.0796591308324467,0.14565443032099518,0.51226930817702,1
0.19581741141387235,0.03869975752687346,0.1457625566861051,0.015501427705806979,0.13872481758214383,0.34730929826854595,1
