0.063565349,0.068372616,0.412249484,0.048942355,0.395153614,0.481415179,0
0.033296507,0.153963287,0.336359163,0.011829027,0.326561223,0.410448644,0
0.106043877,0.156451741,0.478618499,0.046643551,0.188153729,0.353788134,0
0.250372601,0.16233683,0.191256777,0.018750261,0.17691623,0.449581469,0
0.219386652,0.142233444,0.51619316,0.029711099,0.02118178,0.313014202,0
0.263117877,0.216210296,0.146149083,0.00785246,0.131987678,0.291306393,0
0.247144413,0.227533394,0.215240735,0.008437901,0.248393195,0.415334215,0
0.088791496,0.201301451,0.393196934,0.011556454,0.293173716,0.477016395,0
0.067522334,0.069470809,0.347200607,0.019975653,0.304663504,0.272038203,0
0.076607425,0.146560405,0.092852604,0.022059636,0.247846095,0.414367304,0
0.172771664,0.122768531,0.466138728,0.002271568,0.312143843,0.412232611,0
0.238611844,0.134790829,0.229108939,0.019200174,0.31453081,0.362083676,0
0.108928512,0.057441612,0.143348543,0.025411661,0.240092371,0.452064127,0
0.060387003,0.203885683,0.137490109,0.030253146,0.266939942,0.422301879,0
0.053658751,0.108218666,0.229640744,0.034168538,0.114513047,0.389516616,0
0.210038839,0.205187251,0.370413214,0.033665732,0.264537091,0.318233629,0
0.112945895,0.165478212,0.165107462,0.015733221,0.107009606,0.377312484,0
0.031734013,0.075918887,0.078204483,0.045070846,0.289822357,0.329385889,0
0.179051677,0.069927073,0.298571535,0.015570221,0.234354264,0.42635247,0
0.105274366,0.212065093,0.299778352,0.035156424,0.272590424,0.288844964,0
0.189041051,0.108849075,0.425962728,0.024266918,0.011148754,0.344618599,0
0.099370468,0.205537375,0.36082857,0.025886021,0.143387522,0.374434293,0
0.219829175,0.18732962,0.04983484,0.024766397,0.104991915,0.272090856,0
0.224941712,0.144967875,0.158877725,0.049173278,0.152970529,0.465971892,0
0.096956919,0.184476031,0.511150216,0.039371419,0.159097287,0.469817099,0
0.264071568,0.10455747,0.223778708,0.044383612,0.098505144,0.404999983,0
0.090437926,0.129692129,0.253491007,0.047029023,0.117506866,0.356745385,0
0.263246899,0.165877568,0.341436449,0.014276272,0.08963107,0.385181639,0
0.062931151,0.115087968,0.335312609,0.012219035,0.07259207,0.417093837,0
0.253900529,0.124362256,0.098626772,0.015604068,0.152105875,0.35413292,0
0.088328549,0.093861722,0.166824408,0.017461669,0.104812984,0.294460631,0
0.041451631,0.085861932,0.079795886,0.044153652,0.133804829,0.410775516,0
0.240467273,0.237635782,0.14560173,0.032896946,0.287375704,0.301789249,0
0.211680469,0.226498637,0.104009172,0.009517192,0.203810629,0.452906113,0
0.227168911,0.1474215,0.270321679,0.045452314,0.287064491,0.388917799,0
0.2031447,0.187920732,0.349600452,0.0236922,0.382519915,0.485493598,0
0.23527236,0.135391065,0.509654511,0.002216903,0.071789294,0.427058985,0
0.231522881,0.054377096,0.084095589,0.035474499,0.125124614,0.296936168,0
0.185753868,0.197470336,0.406162766,0.006729831,0.282026806,0.492862248,0
0.257576665,0.12764394,0.443341884,0.011088382,0.195991193,0.276255712,0
0.166415743,0.138666359,0.260812793,0.016196736,0.088025838,0.470256412,0
0.258125275,0.089509327,0.526932396,0.001113543,0.160551317,0.260017721,0
0.040884161,0.073953936,0.31029229,0.016653925,0.204411239,0.350693899,0
0.246369353,0.205096563,0.306203749,0.020640485,0.284971998,0.417253633,0
0.180889414,0.136084752,0.181723558,0.019093514,0.051249935,0.495073346,0
0.191863613,0.111534879,0.215996953,0.006432923,0.229726392,0.387319278,0
0.194215654,0.229712891,0.514176251,0.026333591,0.170354768,0.278432012,0
0.052180544,0.19548637,0.244782697,0.004576674,0.25043421,0.441328797,0
0.113313044,0.14880053,0.206144303,0.001210396,0.046791468,0.272553501,0
0.258867868,0.213544532,0.443619249,0.049894555,0.019943614,0.445841697,0
0.266938817,0.152586451,0.185202983,0.029154688,0.042852206,0.286251052,0
0.246497652,0.184648842,0.283339495,0.032184986,0.359573865,0.342883266,0
0.123138885,0.110602775,0.412317732,0.02018646,0.121299759,0.355212535,0
0.040316337,0.165580216,0.45241156,0.025665534,0.017777397,0.321833108,0
0.070598823,0.167829929,0.442603248,0.037879117,0.174885463,0.268368182,0
0.171441456,0.123665589,0.422096727,0.0319301,0.193995995,0.332183203,0
0.124091661,0.229146541,0.440731153,0.016497293,0.376734466,0.322110949,0
0.040517735,0.055828261,0.230386697,0.03665154,0.098073559,0.402999443,0
0.129309151,0.18095713,0.153884824,0.014670341,0.197225606,0.452682153,0
0.167805737,0.200782761,0.219325103,0.047401478,0.033651179,0.293906961,0
0.120265279,0.214185882,0.421117176,0.043001883,0.398921371,0.429216221,0
0.093442061,0.163633958,0.047144682,0.01691616,0.204951758,0.388298338,0
0.1438157,0.197475002,0.128581859,0.016867033,0.357582509,0.438998957,0
0.194225938,0.23244582,0.378303657,0.032110079,0.370990649,0.358743839,0
0.11044827,0.244046463,0.187255129,0.004445785,0.321584308,0.357522502,0
0.169937668,0.057204081,0.466522314,0.023951075,0.273548472,0.354918066,0
0.086976312,0.065696836,0.172925329,0.009753897,0.305848506,0.45611591,0
0.096793536,0.24195575,0.499800574,0.006607491,0.26713807,0.313216123,0
0.159518426,0.219349527,0.178032431,0.040216132,0.189292934,0.308920719,0
0.194547816,0.15992056,0.288556878,0.001432424,0.241811702,0.411527438,0
0.20692391,0.153560817,0.220071092,0.022558011,0.241676995,0.404679072,0
0.181856102,0.097809296,0.30052613,0.004614486,0.374008077,0.330845123,0
0.214500237,0.244304741,0.180244658,0.010944088,0.143792231,0.453461709,0
0.143178937,0.165871439,0.110155528,0.048543368,0.194712432,0.27613188,0
0.097035598,0.145874702,0.132049829,0.005426385,0.328876385,0.424133452,0
0.238490162,0.050106564,0.311869032,0.047966543,0.297073896,0.477036734,0
0.141777841,0.097914633,0.257787387,0.024867342,0.381929113,0.299646147,0
0.205183828,0.241172403,0.430266765,0.032906375,0.282154393,0.450874226,0
0.070645321,0.184644017,0.367802525,0.047416937,0.067988253,0.291880641,0
0.103006743,0.112637973,0.180577114,0.029628589,0.308890909,0.342033369,0
0.108615061,0.168930122,0.072143426,0.015980771,0.185223285,0.378594487,0
0.113946277,0.172352127,0.191151779,0.046804191,0.204807905,0.385129263,0
0.178612906,0.238415485,0.412948476,0.025667951,0.163755678,0.403346559,0
0.268007345,0.22512624,0.161895509,0.006389672,0.236339808,0.481566276,0
0.257042826,0.221709328,0.134313776,0.005325959,0.381375822,0.353861526,0
0.048849593,0.161512429,0.345393441,0.032038702,0.188871217,0.451206999,0
0.178590105,0.180335481,0.341215994,0.020795286,0.253166338,0.495693293,0
0.097773404,0.243912443,0.442459851,0.010740278,0.214882342,0.402628087,0
0.184246823,0.198765014,0.137387668,0.005570733,0.368776214,0.312940453,0
0.05913557,0.063315463,0.2786836,0.006738096,0.365642616,0.273212807,0
0.04768125,0.235617625,0.378742293,0.042647132,0.299108797,0.356024154,0
0.244932183,0.242633153,0.223359353,0.012887425,0.367822824,0.40611092,0
0.060115759,0.083222783,0.211235272,0.038503528,0.161303901,0.497752631,0
0.20727131,0.187991286,0.476764035,0.045831286,0.045929724,0.389056676,0
0.090275718,0.207961129,0.321171182,0.022073343,0.238751545,0.270860383,0
0.181545579,0.183499239,0.357677725,0.031730811,0.244171689,0.389034451,0
0.033817786,0.08511534,0.29209854,0.036459297,0.384760536,0.31782809,0
0.066652576,0.081345911,0.498249168,0.02193944,0.39704164,0.343442965,0
0.142575549,0.20757256,0.349591267,0.009288607,0.259948519,0.422639636,0
0.058723352,0.099598294,0.242374396,0.031862647,0.264974399,0.399754526,0
0.263943118,0.226318538,0.22940454,0.033381882,0.32745715,0.313334903,0
0.043856725,0.055307095,0.355163434,0.04487384,0.065838127,0.490159107,0
0.249659331,0.198263729,0.343227133,0.017353088,0.154513097,0.338608634,0
0.108829944,0.097437055,0.104781595,0.045087128,0.016170758,0.427227563,0
0.130370469,0.148663572,0.237558573,0.03248881,0.142788166,0.302947656,0
0.204644078,0.17704213,0.236434798,0.038339155,0.041802517,0.35583412,0
0.056302186,0.210683394,0.316692675,0.034717511,0.15327656,0.270540407,0
0.265020228,0.117566204,0.444911653,0.041133268,0.266867382,0.305386069,0
0.148646422,0.166584916,0.106279359,0.015969074,0.286871394,0.337616716,0
0.180737625,0.051740159,0.390662646,0.037117444,0.171697646,0.33376797,0
0.157334363,0.122083271,0.221310745,0.018442785,0.347306043,0.432854925,0
0.192809217,0.074231831,0.371505729,0.010076216,0.192433071,0.407449417,0
0.086818504,0.156807251,0.507190845,0.045940466,0.143374723,0.470846874,0
0.252116745,0.146628455,0.42078921,0.010012099,0.281897067,0.455676197,0
0.243076881,0.24565472,0.269513045,0.049779947,0.343731365,0.377302356,0
0.166532664,0.113304883,0.412251531,0.013856932,0.037528779,0.450988681,0
0.181931649,0.23170392,0.084256361,0.038578232,0.048007382,0.421516981,0
0.207166891,0.230811309,0.500938483,0.006419571,0.225661088,0.261755023,0
0.109250387,0.064527087,0.446770906,0.039348002,0.054613054,0.331421241,0
0.224241545,0.177041007,0.183932312,0.0208263,0.208901515,0.491170853,0
0.242964893,0.072584287,0.284429934,0.02946331,0.255473718,0.307940045,0
0.045061287,0.126459121,0.396931403,0.034151186,0.088668716,0.403777368,0
0.186186503,0.104725467,0.518051437,0.03291825,0.377369184,0.314770767,0
0.149259605,0.116306898,0.184810722,0.039058736,0.022747387,0.315934233,0
0.032417154,0.084035816,0.175895784,0.031384748,0.132823776,0.319656897,0
0.269278347,0.159686834,0.485908677,0.038751981,0.067767868,0.385047044,0
0.038268105,0.064763721,0.322024788,0.043816988,0.257982775,0.380374577,0
0.071622477,0.172001368,0.269613458,0.00635683,0.186938931,0.381253031,0
0.21745483,0.121833015,0.220079066,0.038545489,0.278033287,0.442089294,0
0.198372941,0.053918183,0.322462527,0.012547409,0.147595871,0.495678944,0
0.210851018,0.084874232,0.16646954,0.035213129,0.363037106,0.361024387,0
0.168407893,0.154146181,0.485924931,0.048382463,0.328737391,0.375092936,0
0.238091823,0.212291177,0.401834854,0.035642382,0.020445421,0.26723831,0
0.245506103,0.077437684,0.184927773,0.043505462,0.217047274,0.480271442,0
0.07326469,0.217836711,0.273828921,0.009013118,0.188869922,0.434147758,0
0.236411293,0.082952516,0.258045534,0.025028774,0.018248719,0.478824704,0
0.101053588,0.129140305,0.323541034,0.013995573,0.109524001,0.388097474,0
0.127884857,0.235570097,0.453284914,0.041419898,0.062939315,0.477509267,0
0.085542929,0.154333822,0.33257657,0.02754311,0.010371747,0.45121951,0
0.07693701,0.172377776,0.519924121,0.031762097,0.146807784,0.454218035,0
0.110793796,0.193078772,0.325439116,0.005399881,0.056043181,0.467128546,0
0.130272918,0.242280942,0.434194369,0.020773215,0.39943519,0.456882287,0
0.20787843,0.151605,0.234301006,0.02759225,0.307106699,0.340088164,0
0.053417371,0.097826336,0.323548984,0.04200452,0.279404816,0.315481566,0
0.104384179,0.169658248,0.167855818,0.037802553,0.168703675,0.451496851,0
0.227506445,0.116466258,0.207050845,0.003567559,0.039556939,0.406862629,0
0.152670023,0.127546715,0.208845454,0.001153226,0.381264606,0.402635403,0
0.141078755,0.189648416,0.348811462,0.021493521,0.353626562,0.452028907,0
0.056479724,0.148121864,0.470624649,0.006297198,0.277876609,0.444832051,0
0.269204704,0.186132537,0.326358503,0.003886342,0.392604197,0.408274923,0
0.110110314,0.130005821,0.363564609,0.038920155,0.232828116,0.399800485,0
0.149147682,0.079416931,0.208307452,0.016976461,0.301253528,0.371373251,0
0.228161481,0.216936815,0.155979271,0.013353122,0.110960271,0.470529261,0
0.158659978,0.05536,0.404681655,0.037372225,0.158563874,0.496395396,0
0.222974369,0.157728736,0.264387085,0.017882009,0.152151971,0.402230323,0
0.150730927,0.224486397,0.361206075,0.019598355,0.236541259,0.337894463,0
0.051759977,0.209749127,0.091020963,0.016954194,0.242276556,0.293757758,0
0.088607403,0.084054382,0.308461313,0.018192593,0.383780231,0.496527644,0
0.246668324,0.128449794,0.267680778,0.020277947,0.331069817,0.466530808,0
0.215828324,0.173128924,0.313106721,0.030678678,0.268893286,0.463153155,0
0.186795737,0.053564961,0.131756026,0.042494992,0.27779889,0.468475219,0
0.07094279,0.137070633,0.212648166,0.042392561,0.125108936,0.478546175,0
0.105337283,0.166743993,0.154489944,0.013048566,0.147950176,0.263203809,0
0.22090112,0.212401218,0.136673256,0.021496358,0.186514611,0.286512304,0
0.100615964,0.18933081,0.432839932,0.023771631,0.063298788,0.431433333,0
0.222708887,0.148184946,0.061442331,0.028718561,0.329449039,0.303228702,0
0.254188621,0.221790534,0.370871264,0.008921799,0.297646321,0.384730139,0
0.097664069,0.217616924,0.300821676,0.018993692,0.386296415,0.39634624,0
0.194359738,0.132245218,0.206666005,0.014159131,0.067134141,0.275759845,0
0.138803225,0.14980011,0.498532381,0.005234978,0.389269249,0.398356068,0
0.136890831,0.127628837,0.151646082,0.034830707,0.055205969,0.476275272,0
0.171228148,0.088041946,0.176896764,0.016958272,0.19739331,0.379766156,0
0.055934463,0.238653045,0.144673605,0.006552707,0.335504204,0.390428504,0
0.20071158,0.085624131,0.31520258,0.04011027,0.321648573,0.35074547,0
0.054444009,0.155607009,0.306148386,0.035752687,0.290224276,0.346348673,0
0.039724345,0.188384144,0.049438138,0.024586288,0.13175823,0.471892872,0
0.15779292,0.189106436,0.270091387,0.01767313,0.200737604,0.456657194,0
0.184918276,0.23246754,0.38799451,0.002130354,0.233363529,0.481455561,0
0.115906309,0.072299721,0.172733099,0.047688784,0.227461076,0.275253915,0
0.252894014,0.237067052,0.332909354,0.0366954,0.177051806,0.494398222,0
0.100365368,0.2125911,0.185192687,0.013553308,0.094163642,0.413937042,0
0.144499319,0.172120426,0.422971139,0.020288077,0.389532383,0.399750988,0
0.055968707,0.228982722,0.352841026,0.0181271,0.013622219,0.365161984,0
0.15160248,0.079214369,0.064894963,0.023252406,0.222233184,0.450211159,0
0.238774975,0.055007343,0.106608456,0.045318025,0.366258108,0.471239599,0
0.068105408,0.161372478,0.072934029,0.04555985,0.266088501,0.445645393,0
0.110259495,0.240810514,0.526527649,0.028609672,0.321503912,0.479490133,0
0.169522527,0.125204947,0.216499618,0.042756963,0.333025028,0.388849389,0
0.259580529,0.058936907,0.280976133,0.012535515,0.253942483,0.452383312,0
0.064834055,0.202348302,0.198976303,0.021183719,0.044349089,0.451836189,0
0.03834558,0.232199368,0.189316339,0.032306315,0.251079216,0.416598156,0
0.171712577,0.247110635,0.12062098,0.032617211,0.273805367,0.486616649,0
0.226082315,0.080187595,0.198642526,0.003788366,0.279877824,0.275006716,0
0.207043536,0.163306493,0.146555714,0.012811101,0.24489031,0.456955589,0
0.216269781,0.138775178,0.097444632,0.042635707,0.085007816,0.34761616,0
0.172524047,0.202310999,0.298846797,0.027578628,0.133899433,0.347886722,0
0.21720923,0.059685525,0.374835427,0.014772733,0.095619283,0.26188606,0
0.193970207,0.06858205,0.221343902,0.02542798,0.385224501,0.318629507,0
0.134777966,0.130211594,0.167584992,0.035588716,0.180231729,0.361115839,0
