anger,disgust,happy,surprise,sad,neutrial,result
0.6370324264045508,0.1811235237112142,0.2585501065391234,0.3682186026813104,0.13465080828696702,0.18370024524320183,?
0.6012632734531259,0.17772856608422338,0.2963994775644796,0.38121290687271775,0.11856563366716459,0.1614757110913853,?
0.6039827886624948,0.15062271346343034,0.27379227742483736,0.3155395527534882,0.14264666810221302,0.13947395765845882,?
0.662732077006235,0.1648054265362695,0.24003074882678616,0.303576583679188,0.10452933184126215,0.11624580530632624,?
0.6835768607885973,0.19230969842692813,0.247585044143476,0.3811921848325564,0.12122588938063078,0.1775937321220583,?
0.6719644073635599,0.1365791218125822,0.2792299018648937,0.3497035782201362,0.19306390211701152,0.16737827390188295,?
0.6827622318176629,0.1249532287400258,0.2582638077420035,0.3612816829342913,0.17625479652109896,0.19316481133375943,?
0.6511094696865344,0.15261639471623098,0.20489768575503764,0.34781044858075383,0.10623290527268162,0.1777429556017264,?
0.6911550216453493,0.17712730839943175,0.20661821254343923,0.36406312546396025,0.11254412354234587,0.14891812689767997,?
0.6522972104201664,0.12580412484254216,0.22151196171255708,0.33128315574545175,0.12168400982532201,0.18141827818982242,?
0.6514888292918618,0.1732781321584545,0.28378619294211027,0.3819439646775562,0.16044043449258794,0.16901920621448047,?
0.6137499235791812,0.14304219545332764,0.29757387975596183,0.314636860662241,0.10673418098311929,0.19147838311553877,?
0.6580016598136835,0.10748658450455857,0.23438606611395266,0.3978160029960973,0.18642320806527596,0.14452929634046635,?
0.6347005218064062,0.19259907382848723,0.2607346262636462,0.372185113302705,0.1015822640056199,0.153314926049628,?
0.6053278984760042,0.18578122809317632,0.286634982476666,0.35689314495189556,0.11495206310594064,0.16087987720027053,?
0.6501662562099623,0.16170902112135185,0.2789638653748391,0.3220001538935214,0.13080864091034705,0.19241741459625575,?
0.6753464414203951,0.10708457041677542,0.2239126392996885,0.39662379064508224,0.15644043909603814,0.16926299757327556,?
0.6298243041582886,0.17519606523238496,0.27058618329515044,0.353453505514251,0.12691148200280122,0.14046744976379666,?
0.6102686968904273,0.16215215148787188,0.20336245322177862,0.30408060376050616,0.17082600570729845,0.16256044564447003,?
0.6739576528032821,0.16674280555233342,0.2545747343881658,0.3589584551452021,0.12116703086049924,0.16806131328323562,?
0.6342629488148999,0.10580836939260542,0.27667677523309436,0.300756844324311,0.13113410391345973,0.18681047195110928,?
0.6478654377086094,0.11681968749885577,0.2129699210735506,0.347285325228104,0.16648958613197812,0.18309714078899075,?
0.6754287665631434,0.16046927279177817,0.21309798132499208,0.3974490234421705,0.19436328099227207,0.15316392797262154,?
0.6061227020794382,0.12564263065791342,0.20833164497293521,0.37681713156030294,0.10316186304985864,0.13348868562959254,?
0.6618793045835145,0.14606560650110986,0.25753060831141833,0.38249307340618505,0.1592931054287472,0.1408042324366233,?
0.6258935982067667,0.17197959184942807,0.2664211724905435,0.3748167882400542,0.11724574117821307,0.19545469581522606,?
0.6553507408628068,0.16510525478752924,0.2459704335222521,0.3235921091496349,0.10483911951832395,0.11481420848171707,?
0.6396941153085431,0.17433968380278322,0.27829748680884747,0.3734533363908948,0.12496192072049352,0.1806615142799471,?
0.6660617306544359,0.15902612287206053,0.24091920974300896,0.3567339646874864,0.1870196101941033,0.14442432244042683,?
0.6748522464781208,0.18104984407319277,0.2321321167412119,0.3573330043238011,0.1132498725800232,0.15497821487394808,?
0.6648702750432316,0.12322618295111071,0.25423251890811743,0.37820194107060295,0.154595486742165,0.15552181407187218,?
0.606460988944364,0.10429341796066238,0.20397134268370298,0.39348798163325,0.19350457143126792,0.15391347782897744,?
0.6009609080304652,0.16010492227280182,0.21002121103189236,0.3579117005765499,0.18701762335783223,0.12991208536934706,?
0.6560720700062534,0.12369441152708013,0.2478143597265562,0.37135518830739506,0.14236994837729952,0.18034878529246046,?
0.6991101738540442,0.17375757586109844,0.28551201625100864,0.30717045532034415,0.16580578111053113,0.17758151584107829,?
0.682499160397106,0.15145920657236445,0.28390174304748983,0.3861862905124707,0.10530050519980871,0.15644921303129888,?
0.6700466619924151,0.10830745551093196,0.22286038168026612,0.30156360274031063,0.15139366237135218,0.18712779373247174,?
0.6696589866015222,0.19666177368918455,0.2166727467890555,0.3721937894019691,0.14257396418491686,0.12602592654965641,?
0.6146203395435944,0.13387181544725452,0.24775738596691946,0.3151014892135956,0.16246970821746037,0.15246538896645723,?
0.6397621870458575,0.18058044784026145,0.27453079853227214,0.38792976750030045,0.17501810969592846,0.13274543179007628,?
0.6633574980924628,0.12920796300247006,0.22712698971396839,0.3235846056156499,0.19885010380262502,0.1229650967810304,?
0.6062554331746585,0.16560543615906986,0.2497935465413387,0.3446088324631787,0.12595905625152942,0.11017111561034242,?
0.6076127890072391,0.12360579305565284,0.2806439279631611,0.3669441475824222,0.10638660186059358,0.17727104902393595,?
0.601556018731595,0.15548962099739488,0.2102461927083469,0.3026148245743372,0.14156126699637453,0.17636523293101924,?
0.6842408144444656,0.10528021569281065,0.21443354990479122,0.37231750143907544,0.1769352609543023,0.1208633064080232,?
0.6074076888661067,0.193473963348872,0.29358268029774653,0.3400572313677609,0.19268360096337203,0.19142512132469786,?
0.6616884417009621,0.17012842304934034,0.2461558337165251,0.37378070489270954,0.1930392944041182,0.15260250146113302,?
0.6152978823701881,0.162455509982836,0.21098538822240223,0.36541916510397543,0.10685626849025986,0.15328042024294125,?
0.6181891319031627,0.18003461252544856,0.2094950496886855,0.33394991947432406,0.10198337401762664,0.11107446719606849,?
0.6385507051475044,0.14596647828341688,0.24046775638668433,0.38099799485385966,0.13093759916650707,0.12673379964242762,?
0.659231356499643,0.11594038034087999,0.22238409909489204,0.37496131691541884,0.1520817772364896,0.12137350443726944,?
0.6131615220577851,0.12469501621499052,0.2942311773556451,0.3672014826247602,0.17333718687368482,0.1357417166221456,?
0.617401033786662,0.13241250746934813,0.21301244190537008,0.3580366315654474,0.1615761501248208,0.19231145322449716,?
0.6989312117310875,0.11691923548077787,0.2714108740760285,0.37192341556762554,0.15739953433715034,0.1649842029788989,?
0.6891944927892635,0.19188997984526138,0.21635203448060425,0.3718369940269423,0.16161775305504136,0.13986611452909598,?
0.6778126419508969,0.15616216208416506,0.2514855206416646,0.39315144087526965,0.11975405568096381,0.1998616692638358,?
0.6770783091577229,0.1909218586499877,0.20138254666993208,0.31921247673977743,0.19339704408956304,0.1891134045990421,?
0.6311175268045258,0.17712961727932203,0.21948276011701554,0.35222663487783173,0.19815987298874127,0.13646829420506212,?
0.6309178572463419,0.1554567384621117,0.22812611118083434,0.3092049992418384,0.16090214215531154,0.12732046121806895,?
0.6059619473206964,0.11805392484677513,0.2132002169205546,0.3917737534444994,0.16418054929416287,0.19945571526533445,?
0.6456460672281439,0.12772929354527365,0.24341479803278623,0.3109603666805934,0.12555921916477125,0.16966951908425848,?
0.6369265959227131,0.17795919317522152,0.2884884907972669,0.39485825002515035,0.1391276201292887,0.1260647365460918,?
0.6552156128605845,0.15118578247074413,0.24572411211564107,0.3170179410350259,0.18352883254883023,0.15063914347038088,?
0.6504810029449566,0.1454565590995126,0.21594329065333995,0.3701769367515084,0.1580924153971068,0.11233533551993595,?
0.6095125404512723,0.1553072718697318,0.2765830925825696,0.36734224426044604,0.11406100824721997,0.16909604194849537,?
0.679062091553508,0.18134903566311242,0.22565794235146797,0.31481763117908856,0.18379261313963186,0.15777949985751855,?
0.6796550205932096,0.11802476308132898,0.23863162245619643,0.3377858914311883,0.11037601517991764,0.1922810661002516,?
0.6002083470807892,0.1502122862061743,0.24610715840552985,0.3720606058348388,0.1965133949717452,0.1744486130748586,?
0.6237999893907811,0.10785611781250998,0.20532531050370295,0.30361881611895625,0.11816020493909536,0.1360868834495294,?
0.6203316981658382,0.10819050508076167,0.20383042939244933,0.3264242939967162,0.16293203270505885,0.11020335976439824,?
0.642203205384961,0.19027441593365735,0.22528880347449162,0.3588062506855623,0.17102915390198853,0.11458358941657201,?
0.6375051173234682,0.16415308104892049,0.24487534156822496,0.3413173548841532,0.1691981685109908,0.1591645804196721,?
0.6661063714731669,0.15420249156680757,0.27799621506701183,0.38835219532831317,0.1174677023409233,0.18644058665658886,?
0.6555000659579946,0.18553157029761128,0.20050952618859164,0.3872151453023769,0.10895235796690025,0.18717272068358243,?
0.6085902015328536,0.15866758053310537,0.2804464825059218,0.3991368019978979,0.14101555018229972,0.12669611485762983,?
0.6717012662396477,0.13976228644732222,0.23696098823215922,0.34314807786977786,0.19320732666938703,0.14250450169442683,?
0.6693957138434918,0.17835070315899798,0.23476237128336302,0.3499761549370959,0.1118790731978935,0.11837645428419817,?
0.6261794069898408,0.12217442606322465,0.2097537078699342,0.38269809745235095,0.18423942339749383,0.13137038603215842,?
0.6999145781433692,0.1793596581583213,0.25618258774374614,0.31409247495042736,0.16596579171302156,0.1946063935749288,?
0.6812308343364297,0.17796923250021043,0.23817835816553978,0.33354774795926423,0.10737104360950983,0.14941354176040056,?
0.6734784637838009,0.18891146903141973,0.2993019860651622,0.32768369098278277,0.14591387965968414,0.12901599223875868,?
0.6641211667883389,0.15692324412280095,0.27789562753274044,0.30798799007905325,0.10161339339733765,0.1732865595770327,?
0.65399200862535,0.1627610341334918,0.2891764514733616,0.3174573199536704,0.13215336191476573,0.18220305617941948,?
0.6803574984789067,0.10898553911876968,0.24145513048354056,0.385673374693801,0.13978180272228108,0.1238219871196812,?
0.6855966344719262,0.10916972198412894,0.26714896843582886,0.37783820380744887,0.18981683732189658,0.17348951402195567,?
0.625595725561434,0.13544958041612248,0.28244890844670517,0.3441417745413436,0.19635839305204597,0.1478587076508472,?
0.6558195321346477,0.1414079209154362,0.2047005835216865,0.39512130331391104,0.10815932062157843,0.1965055612706053,?
0.6302017745865134,0.11645128619850799,0.2018164533693351,0.33851958612222555,0.12256834437527893,0.14845129650501626,?
0.6987284627114911,0.14074940113837173,0.2221533200196768,0.3203177360129086,0.1000015759848531,0.18557725929466262,?
0.6923723489168608,0.11063963892401033,0.24389899414205313,0.3526992955203383,0.12678331461688078,0.1580827168224278,?
0.6190762322474641,0.17534966480260353,0.26868269593699345,0.35511360937163516,0.19321204070791215,0.18239578338135018,?
0.6155039299016455,0.12879248621906955,0.22154597081199542,0.3383280358475946,0.17965226362488584,0.18322879120757485,?
0.6639854033058834,0.13425603718336432,0.22645298825444762,0.3372165722594467,0.19269171469945906,0.1787529286061404,?
0.6880844023925513,0.1163137890789393,0.273033786004838,0.3067772955872826,0.17490128015454004,0.13252914339951524,?
0.6091620720766293,0.11055016480858484,0.2054308267239306,0.3067232240418091,0.1540242291993219,0.11710844497534022,?
0.6065404066361766,0.1778940225800744,0.22205385871494404,0.3501663158762707,0.10778319148628036,0.11249550846222858,?
0.6582316448310302,0.18156916298463033,0.25527284016023316,0.3374614737728019,0.11463115574595695,0.16005654165429628,?
0.6676145606072392,0.12145304414267946,0.23193332461821492,0.32982220693676145,0.17538034826952822,0.15194620286853908,?
0.6272345697293311,0.19585466746517544,0.24096892564259373,0.3259541272983885,0.11173873082137441,0.19196084663126067,?
0.6769996643766671,0.10885601901283555,0.2613752950986289,0.3139606257987273,0.15722086083722495,0.14810516657218956,?
0.6911145134500818,0.174675090092214,0.2927926768846255,0.38900533829799117,0.1769582385669828,0.17740280040708106,?
0.642749000811563,0.11756932841650046,0.2959118529568828,0.3917090560465755,0.14408769577351646,0.1439628518572692,?
0.6860499198637,0.17337859270271438,0.2332942918428243,0.38326078060264457,0.12401661322217918,0.19382418701070514,?
0.6379645891490996,0.11115603352716211,0.29801052059818195,0.3342659631412455,0.18705718285088554,0.16332839978281594,?
0.613999043171895,0.16953869117291764,0.2551541282424121,0.3986089651724583,0.10552051034552384,0.11970289788290037,?
0.6149638053587503,0.11375367882011667,0.20380307682065332,0.3305442236539348,0.11577594066474045,0.14412671210959868,?
0.6874125145214629,0.17370941980053956,0.28733254174630085,0.30751132838150014,0.10695606660099773,0.13668752948984444,?
0.6248368214474533,0.1889275194120148,0.2874374040036647,0.3370750796919199,0.11143041931607031,0.15577262878259093,?
0.6326390772353593,0.12367024983072306,0.277451123664042,0.3414892288331662,0.17392632237257377,0.19151066717739945,?
0.604800242240783,0.14314506952015435,0.29435987493591054,0.35780783177082326,0.1717212388886165,0.12637724661493355,?
0.6580218565241791,0.1584151877769621,0.2654812731043835,0.3835103213239677,0.12027178034197805,0.14140612305612701,?
0.6648037283900068,0.16559133600176873,0.2605763015042248,0.3271140040666155,0.167247185766162,0.1843208451174484,?
0.6909721115355394,0.15433908911305477,0.24109457160288272,0.35033605355660036,0.1537121795269971,0.11111307475766631,?
0.658504504451288,0.14613916320708514,0.2252567231453978,0.3170636944631472,0.11244013995008348,0.1251130426251974,?
0.6618194777339732,0.16605527986195986,0.22530232055155106,0.31364746690490053,0.13126680903380755,0.16787188970559574,?
0.68656399651435,0.11769125534520997,0.28834538137984406,0.30580837196380983,0.16408565601780223,0.1853050087516936,?
0.6765388268344048,0.19203311848202478,0.2558352740490462,0.35320933883637684,0.14651851199205632,0.18214333436250837,?
0.6694375351475236,0.11846774181013892,0.24864174944703887,0.31867654441483606,0.15167741186467706,0.14171215551363556,?
0.6514078925688116,0.16450391357816202,0.24141815410642328,0.35183452906374596,0.12370176743506885,0.19314150590900764,?
0.6811626525460184,0.12825003506799484,0.22706312444571614,0.33577111334035026,0.19756154081373514,0.12803071823815354,?
0.6894737031098936,0.17015256722828942,0.27213096017947663,0.3033350696864052,0.16864857876847103,0.1259055898134439,?
0.6966421657289988,0.15070790904586406,0.2848490723698026,0.3026807457220624,0.1941335197833462,0.19759360923525338,?
0.6969398776747519,0.10658755959131239,0.28955974558380104,0.3869344790915242,0.1983432742530791,0.15878856513344944,?
0.664127312996073,0.12688185063646215,0.2516188441667179,0.39932590245885247,0.14221632955076519,0.1296871199466056,?
0.6945607734956956,0.11695706821540995,0.21146168871195245,0.39202980038322344,0.19206594839527869,0.17415392958857015,?
0.603573932651001,0.15237222793367022,0.22613155684299738,0.3010472756338981,0.12248818246514043,0.11513765339905777,?
0.6032581978540762,0.17777278465355342,0.23058585313411323,0.31661786955083215,0.1216508804816439,0.16474502964035834,?
0.6844987897971175,0.1954221578954878,0.2514354210202658,0.341071590999001,0.11542563646840322,0.13668242969693228,?
0.6978199769217153,0.16929730222777017,0.23310744537204683,0.30614708373096133,0.1446572769665087,0.1384760081298056,?
0.6850325671744208,0.11536930788181649,0.2295377665330301,0.31426240365788677,0.11443328281029846,0.17677804717626178,?
0.6905001903297369,0.10930081152240323,0.22795009081375028,0.3061078852845969,0.19151682267556405,0.12124484622406284,?
0.6599514384432068,0.16130470082994525,0.26111825388029064,0.33963999819327234,0.18559692850488457,0.14938459368033163,?
0.6879253628035692,0.13593461135347915,0.21646565769391166,0.3880219308003611,0.14909768609116483,0.13431758481476364,?
0.6028055866428971,0.10001775510849277,0.2778993191876671,0.3001767714750362,0.19609965383140177,0.16889176428849897,?
0.6002046911221361,0.1855800562475714,0.22243363268252594,0.3560653439445789,0.18740903767066,0.14508560792689876,?
0.6577181548739814,0.15140926915463493,0.29476273574356043,0.39435163456373284,0.1536068254938834,0.15094334076546123,?
0.6624393579812274,0.11922877798906656,0.2943357647379214,0.3188838193632949,0.1373464362719114,0.15896276267504278,?
0.6190246500745099,0.11728617663695254,0.2008334344420283,0.3640628465069605,0.16547736024401838,0.17976032458870783,?
0.6039021537645621,0.10927410255148495,0.2571102884937966,0.36420111398636024,0.13321685882175235,0.19120986653118904,?
0.6212539251636072,0.1849448727180192,0.21123253618201684,0.36811996339942166,0.14987598667367266,0.1790851444495575,?
0.6505037993382444,0.11904565145719423,0.21053734745008612,0.3855445582212815,0.1267062740264589,0.1504015381706952,?
0.6500076332741762,0.16844805153768133,0.28292516256599,0.32006362947444356,0.1626594189409181,0.14307061283334163,?
0.6457547850547246,0.19150583566971235,0.2488889667200434,0.3333799679464199,0.1887184909395571,0.18969982062330554,?
0.6593856072665615,0.18653857516677505,0.2542598125200274,0.3548368503263098,0.1315878082151762,0.18402255039988857,?
0.6018667556126339,0.1363579001857647,0.201721728604116,0.3309802577042765,0.12934529916267337,0.14725767359345193,?
0.6079890654452351,0.14413900337560576,0.22754629642793006,0.33259757051679834,0.16355156648724778,0.19438726208305623,?
0.6777782424696448,0.16919584573086283,0.24550178415038496,0.36065093971940965,0.14970115248794266,0.15237303537202856,?
0.6850480680923231,0.12072432738522572,0.2245317881256655,0.35220649334040577,0.1984600409342452,0.13369559544349707,?
0.6739207971450584,0.1137488389363161,0.2231941565913984,0.3983821104655275,0.10664402387419913,0.18844023649896524,?
0.6231037711540812,0.142152737758529,0.2980101653842929,0.3320353105558377,0.18442821690725136,0.15023986746735274,?
0.6315286084325369,0.1022335566764545,0.2413431322721671,0.38946741270579205,0.15056604509826788,0.15254953357680207,?
0.6780748293989298,0.15467072211514887,0.20251168734285502,0.35965194104116105,0.16065291532983214,0.11269540892719185,?
0.6432610021494835,0.13010729714196137,0.2846286257369366,0.3369886974830317,0.12349392076595794,0.15339225832437658,?
0.6935851610896953,0.1466652727713837,0.2697975506062588,0.30398562057250017,0.10505923890005799,0.16162591132874532,?
0.696320279405702,0.13313737256900554,0.28216311767895985,0.3218574775118659,0.12177192879980425,0.1358034938486177,?
0.6619540854097128,0.18480323358559309,0.22159168760756898,0.3191405838225202,0.18898027729015102,0.16200597302487107,?
0.6836443260284084,0.1562478649068215,0.20085914203872107,0.3074608891966466,0.10629104870243038,0.15051970262881303,?
0.6696152565495707,0.19206250603446146,0.2666163827146871,0.39072338529934847,0.12110370319128183,0.17942954042415837,?
0.6507930261689013,0.13380859843728504,0.2973499351990526,0.30244827729370594,0.12831786555348287,0.1241857557358581,?
0.6467353996437757,0.130012488895024,0.26024974653575084,0.381193692094373,0.13840225235878917,0.14810488222573603,?
0.6579694797945873,0.1805147154201603,0.23714693392031008,0.305155424222677,0.18794724841767863,0.1486520125622399,?
0.6647735649429073,0.1613033246696329,0.2963175532565677,0.35661928253163055,0.1804369326608023,0.17539755797074982,?
0.6296008699141702,0.11196194600795763,0.21524186048450422,0.35565284089335564,0.17066869464475176,0.11454240421408471,?
0.6375174070024373,0.11686654115672844,0.2586735963257723,0.3850231042086298,0.10454753571899553,0.18921947530499736,?
0.6565701407305684,0.14502248212224966,0.21956344614902604,0.3769587364245085,0.14574923788928382,0.13767948648858422,?
0.6190612489718407,0.1650871727486657,0.24807232405489132,0.3540302740886493,0.1957127586755181,0.14753464859489723,?
0.6800616984331229,0.15281809017208314,0.28457158639862035,0.386978505872021,0.16625221987116692,0.13694103597983268,?
0.6079242473477284,0.10567617864007958,0.23173602779900151,0.3491839468578187,0.1620910007772524,0.1319696610918612,?
0.6163988281038455,0.11921214967309884,0.2878920858628636,0.39090340709474014,0.14800790290901095,0.13882977392845236,?
0.6375571555678361,0.1013684517031429,0.2923778146838116,0.3269390012633101,0.18533205945776093,0.11950731180611253,?
0.6466231366302275,0.11457291867041845,0.2989140924113023,0.31452164186310244,0.19470243668246134,0.183117291795478,?
0.6047343727531671,0.15392708544745043,0.28971138274515207,0.3886989593619119,0.19698740727623323,0.18517860824293042,?
0.6131098229226571,0.14874324999241662,0.23649238850743493,0.30812773956395284,0.14678301286160733,0.13597844517387342,?
0.6832499774500742,0.17795713306308886,0.22051375464765532,0.3659749577046171,0.12137271779750192,0.11848688095867213,?
0.6669326351357575,0.19868771853255532,0.2617745381481698,0.362787642962776,0.10057723326502035,0.12118916612978756,?
0.6748402810117156,0.10328714724065508,0.23187618398167728,0.32450254412503804,0.1611725025479877,0.1970418430533952,?
0.6931271192959443,0.19214625444733288,0.28490120362132565,0.39121455951527484,0.17227962779940617,0.17630796382232167,?
0.621103274901494,0.14981645649812853,0.23603820394202124,0.3356062448966477,0.1788967163708654,0.16155508392298237,?
0.6488613917096148,0.12755853123879413,0.2221814925076246,0.38733126814603897,0.15667458542247473,0.17785023876268224,?
0.6614334051932113,0.1307110822102156,0.25675277053714296,0.315360731431249,0.15865081916281445,0.11152244639357335,?
0.6658408188171612,0.12487244852686841,0.24035481595882818,0.31787739456381364,0.1668980063390234,0.12465079431656281,?
0.6755065243654552,0.12465867933391137,0.27408174520939627,0.38279888375830945,0.11007103506375346,0.17287993679666397,?
0.6551528819157947,0.17961770296056812,0.24080850879536003,0.3318293671623997,0.1947575912920682,0.14709255467306037,?
0.6698702490220616,0.15184358709346002,0.27553428276142017,0.39742103635261394,0.11370062913645007,0.12976771889857522,?
0.6390565072529601,0.1923620019326,0.29564265312263927,0.368778009571153,0.17973286411428663,0.1469170014151571,?
0.6606744032846347,0.10361938700541592,0.2382360612600291,0.37843645453689884,0.14074474351959512,0.1919520617166416,?
0.649940021078455,0.13025233238024503,0.28599473027803013,0.3331214529912124,0.13126818320025718,0.1545379781673875,?
0.6174897852569077,0.10205660823259016,0.2115699842216039,0.3529318418794021,0.134092271618524,0.18908511160005098,?
0.6463364837294125,0.16991336327614578,0.2275530765726428,0.3150883875134926,0.15335095205315463,0.191504230093783,?
0.6891820091088324,0.1600072134396335,0.25978061841576167,0.38380237453988947,0.18599468041893885,0.16155763433321801,?
0.6257584192835357,0.16888928400872438,0.22248347172843222,0.30248367041944785,0.14187287051339884,0.13775498264100536,?
0.637046422615845,0.17109950637307858,0.2950012106594169,0.3113499570756908,0.14749793253634289,0.17172307349927304,?
0.6227848126698622,0.10579432535621816,0.22061816286046854,0.3659347541836138,0.13116551958223482,0.15790339248376933,?
0.6669729179210784,0.15287641498378768,0.27412845891815535,0.39474852452924036,0.1886450909317296,0.14601651633194374,?
0.6096541182504018,0.18921170745192356,0.2300850984653035,0.3693490746205453,0.1215894604148793,0.16714600900539703,?
0.6592552863386811,0.18971998777014226,0.235784347114488,0.34929649848424443,0.1423050649369255,0.19249115581435639,?
0.6155796270160465,0.17671744562444006,0.253202377091044,0.3617755915936871,0.16859874784697756,0.18368119916934222,?
0.6475299613883497,0.18664288992873376,0.2577654295141095,0.37428813939866706,0.12123639794775959,0.11384968209494431,?
0.6150423068821381,0.1448425939001245,0.2783132502882909,0.3146135532665245,0.18557154614861648,0.17309732438154402,?
0.6424902222709714,0.14345031452328752,0.2485432545153955,0.34806775778208515,0.17305804539824254,0.1997042637990979,?
0.6765199589663016,0.17023271439972198,0.2460939416685577,0.3745832421368847,0.14898404271322158,0.12186052536142242,?
0.673073627423392,0.10368504366144607,0.20573627555316198,0.32621706966013914,0.1155814817954381,0.19441392972513033,?
0.6872654230701931,0.12525498815805025,0.21688209167098815,0.3681641185769585,0.16276892960655576,0.12355271382350537,?
0.6182232275894479,0.19694969229912615,0.20237119537164558,0.33509740285857026,0.17046434026966842,0.18766107352749345,?
0.6753446255209243,0.10554510960778528,0.22588346602626097,0.30433570151158157,0.11210367003111935,0.12198373668646753,?
0.6921371727009329,0.10854784315607317,0.20535614211326503,0.30224054285608837,0.17669653110937875,0.1553699342262357,?
0.6893481859289305,0.10308325899718634,0.2303053051661626,0.3539889424067447,0.13628330016534382,0.1284850830282119,?
0.6263405247502825,0.12087596606973695,0.2778677024623424,0.3512216551797393,0.12427547177982497,0.12701801126575304,?
0.6443792585226764,0.10723878986284781,0.26837207128410373,0.36469058736098603,0.1762756011597842,0.18769932258026728,?
0.6757989650619702,0.18198554902865252,0.23182828033312186,0.38224220724153296,0.14324075808112063,0.15773685383909797,?
0.6383922001583711,0.12922312597448293,0.2658632106084352,0.3982307115712675,0.1582462442540844,0.18693332498829557,?
0.6321513619253727,0.17919754202412413,0.2545420484924501,0.39621648187788966,0.1864378315391256,0.16757136402740208,?
0.6929153916172236,0.10048102811886811,0.2676034800760299,0.3505945305102557,0.14050772765837458,0.19823557159238384,?
0.6949940930926929,0.15344309396651584,0.20594259515321653,0.3431215286757093,0.13878851360545902,0.1377945835717727,?
0.6894901452301415,0.15174134833502104,0.23992834615879038,0.3367589284567464,0.1720965833399098,0.19178666914985892,?
0.6736629283040274,0.12233542601590702,0.2899838945068893,0.3066226408928437,0.16948965282203954,0.11884820006468405,?
0.613199562632314,0.15157105395523957,0.272688267111703,0.3282234481568034,0.18837540639914313,0.13851763059375938,?
0.6157901561585181,0.18655966916662092,0.24619541318390828,0.33208731383012297,0.13887891347748552,0.13612516590735788,?
